,post_text,time,likes,comments,shares,total_reactions,top_reactions,year,month,day,hour,minute_of_day,day_time_sin,day_time_cos,america,uk,canada,time_zone,day_1,day_2,day_3,day_4,day_5,day_6,day_7,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,fitted_followers,total_eng,eng_rate,words_count,char_count,long_post,is_response,neg,pos,neu,words_count_scaled,char_count_scaled,fitted_followers_scaled,score
800,"I’ve been following the impeachment proceedings with an unhealthy level of attention. It’s depressing in an unironic, I’m-literally-getting-depressed way.
There’s a moral rot in this country. Not just in our president and Congress, but also in over 100 million Americans who don’t think Trump should be impeached.
I did some research today. A minimum of 38% of white evangelicals are young earth creationists who don’t believe in evolution. Roughly half of Americans are pro-life (Gallup for both).
Any American who disbelieves the same type of scientific consensus that gave man control over nature is willfully ignorant of reality and therefore weak of character. Any American who votes for pro-life candidates based on “moral values” and yet doesn’t condemn Trump’s admitted corruption is morally disgusting and hypocritical to the core.
Don’t think for one minute I wouldn’t extend the same censure to Democrats and other ordinary Americans, including myself. We’re all sitting by while the Earth burns, aren’t we?
I am not hopeful for this country or this planet. The reality-deniers have got it right. We have always always this immoral. Evil, really.
We deserve to burn, the only immorality left is taking Earth’s biodiversity with us.",1578353400.0,59,15,0,79,"Like,Haha,Love",2020,1,0,15,4.057890510886816,0.10332332985438253,0.19561928549563956,1,0,0,Los_Angeles,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17540.38201609855,94,0.005359062300566024,196,1242,1,0,0.175,0.024,0.8,3.4166666666666665,4.211764705882353,0.41687344698582246,1
1457,"I have a thing for conventionally unattractive people. I like nerds. I like wiry, asian STEM majors who most probably split their time between the piano, video games, and studying. Like right this morning I had my math final and was just looking at this GSI subtly dancing by himself (albeit rather weirdly) while everyone else was working. It was cute and he seemed not to give a fuck about what other people would think of him. Suck it, stinky frat boys. Smart is the new sexy.",1545678000.0,148,71,0,232,"Like,Haha,Love",2018,12,0,11,2.8797932657906435,0.6294095225512605,0.0170370868554659,1,0,0,Los_Angeles,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12428.68354422021,303,0.024379090425945073,87,479,1,0,0.084,0.197,0.719,1.1458333333333333,1.219607843137255,-0.04514524071058761,2
823,"I’m a girl in a friend group that literally only consists of guys. And they’re all really really hot. I have had or am having crushes on literally every single one of them. Everyday I’m hoping that they someday will go up on confess their love for me. However, I know they all only see me as that one platonic girl friend that they literally have no feelings for. Sad face.",1577565000.0,80,36,0,167,"Like,Haha,Sad",2019,12,5,12,3.2724923474893677,0.4347369038899743,0.004277569313094753,1,0,0,Los_Angeles,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17397.098067908177,203,0.011668612731135146,71,373,1,0,0.1,0.164,0.735,0.8125,0.803921568627451,0.4039227883984527,2
711,"I can feel that I'm slowly getting depressed. I'm going through a major heartbreak rn and for the first time getting over someone is taking this long. I come across him pretty frequently and everytime I see him, we do the small talk and smile and all that. But at the back of my mind, I keep thinking about how happy he must be with his current life and how he moved on like nothing happened between us. He is graduating this year and I know for a fact I will never ever see him again nor I will be in touch with him given that we almost never talked over the winter break. I truly miss him and how he made me feel about myself. He made me happy and he's gone. I never felt happy after him. I don't know when I will feel happy again. I'm afraid it's not so soon.",1581377400.0,18,2,0,70,"Sad,Like,Love",2020,2,0,15,4.057890510886816,0.10332332985438253,0.19561928549563956,1,0,0,Los_Angeles,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18108.90490947425,72,0.00397594445163445,154,762,1,0,0.052,0.157,0.79,2.5416666666666665,2.3294117647058825,0.4682591463904058,1
1191,"A. Im at memorial gym rn (4/18 6pm) and the boy doing abs across from me is fiiiiiine. You’re doing abs with your eyes closed so I don’t think you can see me trying to make eye contact but hi. I’m also pretty sure you don’t realize how cute you are but sir your muscles are v nice. You’re wearing tan vans so if that is you, you cute
B. Ok I’m not kidding please tag him if you know who this is and I will date him. He was at memorial stadium gym at 6pm on April 18th and he was fire. Pretty sure he does not know that he is one of the hottest guys at cal which makes him 1849371568x cuter. He was wearing tan vans and he’s Asian and he did triceps while I was doing bicep curls and then he did abs while I was doing abs. His muscles are huge and he was doing abs with his eyes closed so I’m pretty sure he didn’t see me watching him but like wow I couldn’t stop. Please help me find him!!!",1556728202.0,44,59,0,104,"Haha,Like,Wow",2019,5,2,9,2.48709418409192,0.8043807145043602,0.10332332985438236,1,0,0,Los_Angeles,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13966.51474224802,163,0.011670771341896272,186,890,1,0,0.043,0.259,0.698,3.2083333333333335,2.831372549019608,0.09385097667590567,1
1611,"I'm a TA and one of my students has this look of adorable confusion on her face whenever we go into anything difficult. I didn't know that was a thing, but there's no other way to describe it. Not gonna even try anything since I'm her TA, but damn she's adorable and I just want to answer all of her questions. Spent 20 minutes in OH explaining something to her before the midterm and the look of delight when she finally got it made my day.
Go to office hours everyone! TAs love answering questions and it's lonely if no one shows...",1543086002.0,160,29,0,222,"Like,Love,Haha",2018,11,5,11,2.8797932657906435,0.6294095225512605,0.0170370868554659,1,0,0,Los_Angeles,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12093.472178610198,251,0.02075499875411673,102,534,1,0,0.129,0.158,0.713,1.4583333333333333,1.4352941176470588,-0.07544317711902163,2
529,Someone tell me why Cal Dining made my poop orange,1586638851.0,28,24,0,63,"Like,Haha,Wow",2020,4,5,14,3.6651914291880923,0.24999999999999994,0.0669872981077807,1,0,0,Los_Angeles,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,19144.156377629668,87,0.0045444676842308525,10,50,0,0,0.0,0.0,1.0,-0.4583333333333333,-0.4627450980392157,0.5618299090995743,1
1928,"I hate when guys aren't sexually aggressive on dates. Like initially they should just be chill and don't be touchy, but if I am actually going to dinner with you I expect you actually try some things. This is especially true with kissing. Just grab me and kiss me. Don't ask. That's what little boys do.",1536724800.0,11,39,0,57,"Angry,Like,Wow",2018,9,1,21,5.497787143782138,0.14644660940672616,0.8535533905932737,1,0,0,Los_Angeles,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11315.071869246358,96,0.008484258969748294,56,303,1,0,0.036,0.248,0.716,0.5,0.5294117647058824,-0.14579855731471808,1
824,"Both my boyfriend and I have a impregnation kink, but we’re also both premed. So while we were doing it he tried saying, “I’m so deep in you, if I came inside you right now; you would definitely get pregnant.” But we both just paused awkwardly and said “That’s not how it works,” at the same time.",1577473202.0,115,28,0,314,"Haha,Like,Wow",2019,12,4,11,2.8797932657906435,0.6294095225512605,0.0170370868554659,1,0,0,Los_Angeles,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17381.25005529908,342,0.01967637534192964,57,297,1,0,0.05,0.061,0.889,0.5208333333333334,0.5058823529411764,0.4024903725334455,2
1960,"Coming to Berkeley, I thought life would just be great and perfect, unlike my hometown life. As a low key thot, I thought I’d be able to throw dat ass around all day & that the attention of men would make me happy, but it really doesn’t. Sex is just a few minutes of connection, but when it’s not with someone you care for & someone who truly cares for you, it’s meaningless and you’re just left feeling even more empty than before. I’m now committed to celibacy, at least until I’m steadily seeing someone.
TLDR; hook up culture can be toxic.",1535328000.0,46,12,0,68,"Like,Sad,Haha",2018,8,6,17,4.4505895925855405,0.017037086855465844,0.3705904774487397,1,0,0,Los_Angeles,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,11141.114780394311,80,0.007180609981757014,102,543,1,0,0.087,0.202,0.711,1.4583333333333333,1.4705882352941178,-0.16152159464743016,1
1719,Is the squirrel going to run for ASUC president? I would vote for them,1541008801.0,48,7,0,63,"Like,Haha,Love",2018,10,2,11,2.8797932657906435,0.6294095225512605,0.0170370868554659,1,0,0,Los_Angeles,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11831.824344425399,70,0.00591624739873532,14,70,0,0,0.0,0.0,1.0,-0.375,-0.3843137254901961,-0.09909210509349355,1
1443,"Why don't boys write more sexual fantasies here? I'm horny as hell, but I only see fanstuff about men. Give us girls some love! I need female appreciation for my spank bank. Can we please normalize ALL sexuality, not just women's? If we can have a libido, men should be allowed to too.",1545888600.0,25,11,0,56,"Like,Haha,Wow",2018,12,2,21,5.6286868376817125,0.19561928549563956,0.8966766701456175,1,0,0,Los_Angeles,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12462.71151958543,67,0.005376037140449572,53,285,1,0,0.045,0.221,0.734,0.4375,0.4588235294117647,-0.042069636660447426,1
1094,"jaywalking past people who are waiting at the curb honestly gives me such a huge rush. like yes, get behind me plebs",1563742801.0,244,78,0,390,"Like,Haha,Love",2019,7,6,14,3.6651914291880923,0.24999999999999994,0.0669872981077807,1,0,0,Los_Angeles,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15036.548841363861,468,0.03112416319312477,22,116,0,0,0.0,0.382,0.618,-0.20833333333333334,-0.20392156862745098,0.1905655526595412,2
947,"It was a Thursday evening when someone with quite the temper and a “an instrument” (a guitar, or something similar) in hand started ranting about me being on a bike in the (admittedly crowded) sidewalk. Recalling the incident, he did let loose with some colorful language and verbal threats before turning his attention to “you ladies”. I’m sorry for rushing out of the situation; I had a midterm in an hour, hadn’t eaten since the previous day, and didn’t process what was going on until after I was at the next intersection. I heard elevated voices after I left, but I was too much of a coward to turn around and respond or see if anything was wrong. I sincerely hope he didn’t harass/provoke you after I was gone. And most of all, thank you for standing up for me, a complete stranger in a scenario you had otherwise no connection to.
Stay safe folks and don’t let a meanie ruin your day.",1571626801.0,14,1,0,18,"Like,Sad",2019,10,6,20,5.235987755982989,0.0669872981077807,0.75,1,0,0,Los_Angeles,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16351.670932233998,19,0.0011619607609975418,163,891,1,0,0.13,0.1,0.769,2.7291666666666665,2.835294117647059,0.3094323023176264,0
67,"I think cancel culture is something we should all support. If someone says something discriminatory or racist toward other people, we should NOT allow this person to keep having influence on others and should be banned. I was a huge fan of J. K. Rowling, but after she posted those transphobic posts on Twitter I was EXTREMELY upset and disappointed and I totally think she should be canceled. Also, we should totally pressure Yale to change its name. It was named after a slave trader and anyone who doesn’t think changing its name is necessary is SIDING WITH white supremacists/racists. By allowing a slave owner to keep having influence on a prestigious university we are allowing racism to spread in this country. Wake up people!! We should stop this from happening!!",1595192443.0,16,9,0,52,"Haha,Like,Sad",2020,7,6,14,3.6651914291880923,0.24999999999999994,0.0669872981077807,1,0,0,Los_Angeles,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20951.775433063543,61,0.0029114477765801758,131,771,1,0,0.209,0.035,0.756,2.0625,2.364705882352941,0.7252107869899909,1
1917,"On the last day of July, I was on my flight to Guangzhou to transfer to SFO. This girl with short hair was sitting next to me across the aisle; she looks so gentle and polite. I thought I was straight but I was really attracted by her. After the plane landed, I went to the information desk and asked where was the gate for my next flight to SF; the ground crew told me to turn left. Then I heard someone behind me asked for the gate for the flight to Brisbane, I turned around, it was her, the ground crew told her to turn right. I kept walking my way but after a couple of seconds I turned around, cuz I just had the feeling that I want to see if she is still around. I did not see her. I guess even if I did, I would not have the gut to talk to her. It's been a month and sometimes I still think of her. I guess I am having a slight crush on someone I will never see again. She is the first girl I like.",1537210800.0,29,7,0,58,"Like,Sad,Wow",2018,9,0,12,3.141592653589793,0.5000000000000001,0.0,1,0,0,Los_Angeles,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11366.750748939025,65,0.005718432772537668,191,906,1,0,0.011,0.081,0.908,3.3125,2.8941176470588235,-0.1411275838000278,1
1006,I made a huge mistake. My girlfriend is abroad this semester and it’s been really hard on us. I cheated on her with a freshman girl at a party during welcome week and it’s been eating me alive ever since. Nothing has happened since but I know it’s still mad fucked. I know I should probably tell her but I know she’ll break up with me. I don’t want to lose her over some drunken sex but I don’t know if I can live with myself knowing I’m a liar.,1569429000.0,29,29,0,174,"Angry,Sad,Like",2019,9,2,9,2.48709418409192,0.8043807145043602,0.10332332985438236,1,0,0,Los_Angeles,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15968.761487896078,203,0.0127123196218986,90,445,1,0,0.242,0.09,0.668,1.2083333333333333,1.0862745098039215,0.2748231953930234,2
